id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
680349,0.960426,-1,0.10274,0,5.410102,-1,0.7637,1,0
680554,1.418857,-1,0.10982,1,5.427855,-1,0.7637,1,0
681629,5.112355,-1,0.11326,0,5.410102,-1,0.7637,1,0
682500,5.600941,-1,0.29383,0,5.427855,-1,0.7637,1,0
687430,2.058568,-1,0.27669,0,0.639955,-1,0.16661,1,0
689758,-1.817551,-1,0.13979,1,-0.592392,-1,0.10305,1,0
702296,3.943782,-1,0.11854,1,4.713617,-1,0.11201,0,0
703441,3.969142,-1,0.89401,1,1.852735,-1,0.10056,1,0
704350,-1.558084,-1,0.85003,0,1.145401,-1,0.12424,1,0
714946,5.413673,-1,0.22435,1,-0.526277,-1,0.10299,0,0
719048,0.500506,-1,0.58998,0,2.572161,-1,0.4872,0,0
720746,0.126705,-1,0.16674,0,4.124321,-1,0.2024,0,0
729905,2.992982,-1,0.36226,0,1.811661,-1,0.13067,0,0
731045,1.811661,-1,0.13067,0,0.208754,-1,0.19158,0,0
732578,4.373986,-1,0.52384,1,8.418724,-1,0.09742,0,0
734322,0.667542,-1,0.22429,0,5.600941,-1,0.29383,0,0
735901,6.544045,-1,0.10374,0,-1.788416,-1,0.27947,0,0
736284,-1.788416,-1,0.27947,0,-1.27012,-1,0.11341,1,0
736463,-1.788416,-1,0.27947,0,-0.083671,-1,0.10037,0,0
736750,-1.788416,-1,0.27947,0,0.997937,-1,0.10946,1,0
744956,0.405864,-1,0.30945,1,4.072376,-1,0.2051,0,1
745186,0.405864,-1,0.30945,1,-1.010566,-1,0.09135,0,0
745323,0.405864,-1,0.30945,1,0.55148,-1,0.46149,1,0
763040,-0.263884,-1,0.11764,1,-0.360953,-1,0.13776,1,0
763883,-0.263884,-1,0.11764,1,3.50847,-1,0.37867,1,0
763919,-0.263884,-1,0.11764,1,1.32055,-1,0.21612,1,0
767791,1.786788,-1,0.15618,0,3.418208,-1,0.15304,0,0
767988,1.786788,-1,0.15618,0,1.303866,-1,0.35815,0,0
771946,-0.732747,-1,0.14266,0,3.866024,-1,0.10783,0,0
772189,5.422615,-1,0.23252,0,3.866024,-1,0.10783,0,0
797641,-1.804581,-1,0.08281,0,-0.153236,-1,0.64999,1,0
799030,3.811583,-1,0.11734,0,5.266951,-1,0.13205,1,0
799077,-1.176148,-1,0.6346,1,3.811583,-1,0.11734,0,0
799595,3.811583,-1,0.11734,0,0.259078,-1,0.1106,1,1
801494,-0.307406,-1,0.16645,0,5.044369,-1,0.10494,0,0
802720,1.651093,-1,0.09046,0,4.671064,-1,0.11348,1,0
807241,3.199006,-1,0.159,1,6.544045,-1,0.10374,0,0
809152,3.427507,-1,0.10374,0,-0.107259,-1,0.10925,1,0
814832,-1.672319,-1,0.08692,0,2.412182,-1,0.06601,1,0
825537,2.052463,-1,0.11518,0,0.208754,-1,0.19158,0,0
825667,0.432868,-1,0.11979,0,2.052463,-1,0.11518,0,0
828244,3.405312,-1,0.67117,1,0.185177,-1,0.48408,0,0
833215,4.520453,-1,0.27976,1,6.264472,-1,0.88182,1,0
833395,5.868061,-1,0.1069,0,6.264472,-1,0.88182,1,0
833533,6.264472,-1,0.88182,1,3.418208,-1,0.15304,0,0
838001,4.729895,-1,0.41772,1,3.615571,-1,0.28307,1,0
852305,4.729895,-1,0.41772,1,2.992982,-1,0.36226,0,0
860609,1.160803,-1,0.44944,1,1.482448,-1,0.10817,1,0
861317,1.160803,-1,0.44944,1,-0.186727,-1,0.10672,0,0
876023,1.305054,-1,0.14352,0,4.072376,-1,0.2051,0,0
877860,6.437658,-1,0.2051,0,-0.569265,-1,0.28245,1,0
879206,2.116717,-1,0.19031,0,3.455414,-1,0.12605,1,0
879713,3.455414,-1,0.12605,1,3.654733,-1,0.17117,1,0
885227,1.729653,-1,0.08467,0,3.959784,-1,0.38418,1,0
901313,3.541975,-1,0.09123,0,4.372092,-1,0.1259,1,0
901872,-0.065399,-1,0.10178,0,-0.775536,-1,0.1259,1,0
902655,6.358016,-1,0.93517,0,4.372092,-1,0.1259,1,0
912448,1.857143,-1,0.15627,1,2.311448,-1,0.36621,1,0
921864,2.661325,-1,0.68435,1,-1.905389,-1,0.5053,0,1
924860,1.280879,-1,0.12086,1,5.26987,-1,0.16487,1,0
925195,1.280879,-1,0.12086,1,4.005527,-1,0.49245,1,0
926324,2.181866,-1,0.08196,0,3.222237,-1,0.35093,0,0
926528,5.538893,-1,0.52113,1,3.222237,-1,0.35093,0,0
927687,0.898627,-1,0.12345,1,-0.157425,-1,0.35093,0,0
929044,-0.263432,-1,0.12072,0,2.586689,-1,0.17047,0,0
972765,2.444889,-1,0.25778,0,7.002326,-1,0.12971,1,0
979435,1.176673,-1,0.17117,0,0.464553,-1,0.10652,1,0
980241,2.412436,-1,0.10757,0,4.46165,-1,0.18747,1,0
980936,3.332117,-1,0.54233,1,4.46165,-1,0.18747,1,0
983947,-0.715079,-1,0.22304,1,3.803639,-1,0.40821,0,1
984883,0.422854,-1,0.10902,1,1.330612,-1,0.13422,1,0
1002093,3.910023,-1,0.09203,0,5.459028,-1,0.1104,0,0
1002708,3.199006,-1,0.159,1,0.927943,-1,0.11589,1,0
1015746,4.28922,-1,0.11092,1,-0.40645,-1,0.10675,1,0
1016082,-2.605566,-1,0.11092,1,4.924102,-1,0.08548,0,0
1020245,0.647908,-1,0.10195,0,-2.005568,-1,0.24651,1,0
1020341,0.647908,-1,0.10195,0,-0.422206,-1,0.36621,1,0
1020470,0.647908,-1,0.10195,0,4.876646,-1,0.39055,1,0
1024509,3.463141,-1,0.14961,0,0.17456,-1,0.28878,0,0
1024510,3.463141,-1,0.14961,0,0.457727,-1,0.28878,0,0
1026733,4.507165,-1,0.18412,1,3.449221,-1,0.119,1,0
1040799,0.44055,-1,0.20962,0,5.309137,-1,0.09546,0,0
1043272,4.924102,-1,0.08548,0,2.317713,-1,0.07389,0,0
1054200,1.305054,-1,0.14352,0,2.975495,-1,0.17393,0,0
1058826,5.672494,-1,0.15559,0,5.266951,-1,0.13205,1,0
1060046,-0.133035,-1,0.17563,1,0.639955,-1,0.16661,1,0
1074183,4.768418,-1,0.54325,0,6.507679,-1,0.21407,1,0
1074870,0.800812,-1,0.54325,0,4.883327,-1,0.09701,0,0
1078508,-1.010566,-1,0.09135,0,4.520453,-1,0.27976,1,0
1078620,4.520453,-1,0.27976,1,1.513818,-1,0.20702,0,0
1079182,4.520453,-1,0.27976,1,6.934424,-1,0.23555,1,0
1079949,3.719641,-1,0.10372,1,2.913055,-1,0.13101,1,0
1080021,0.274674,-1,0.10731,0,2.913055,-1,0.13101,1,0
1080300,2.520523,-1,0.09228,1,2.913055,-1,0.13101,1,0
1086518,5.130355,-1,0.10299,0,4.007323,-1,0.19079,1,0
1087123,5.130355,-1,0.10299,0,3.253348,-1,0.88273,1,0
1087268,5.130355,-1,0.10299,0,4.447944,-1,0.13316,1,0
1087596,-0.526277,-1,0.10299,0,0.208754,-1,0.19158,0,0
1096792,0.886667,-1,0.1898,1,3.332117,-1,0.54233,1,0
1102249,-0.110087,-1,0.17937,1,5.184083,-1,0.11014,0,0
1102766,5.184083,-1,0.11014,0,0.541434,-1,0.10946,1,0
1105964,-1.523769,-1,0.09948,0,-0.360953,-1,0.13776,1,0
1110841,-0.732747,-1,0.14266,0,2.02554,-1,0.09513,1,0
1119136,0.250553,-1,0.13991,1,0.410412,-1,0.1263,1,1
1124954,1.868027,-1,0.10846,0,5.33097,-1,0.42357,1,0
1125063,5.33097,-1,0.42357,1,-1.635065,-1,0.08548,0,0
1128946,6.007171,-1,0.11133,1,-0.675979,-1,0.09123,0,0
1144016,3.261236,-1,0.12394,0,-0.025657,-1,0.102,0,0
1149725,0.927943,-1,0.11589,1,-0.71471,-1,0.09635,0,0
1153851,6.481654,-1,0.12413,1,5.015204,-1,0.0915,0,1
1154346,1.080142,-1,0.15393,0,5.015204,-1,0.0915,0,0
1157724,0.662974,-1,0.09969,0,1.145401,-1,0.12424,1,0
1157794,4.697148,-1,0.12582,1,1.403145,-1,0.12424,1,0
1157937,7.171516,-1,0.42498,1,1.145401,-1,0.12424,1,0
1159036,1.403145,-1,0.12424,1,0.898627,-1,0.12345,1,0
1159108,1.330612,-1,0.13422,1,1.403145,-1,0.12424,1,0
1165693,2.520523,-1,0.09228,1,4.957409,-1,0.11044,1,0
1168453,1.092576,-1,0.169,0,1.99715,-1,0.10035,0,0
1182568,1.530288,-1,0.09444,0,0.134074,-1,0.23787,0,0
1196898,4.420997,-1,0.09722,1,5.868061,-1,0.1069,0,0
1197379,4.420997,-1,0.09722,1,-2.005568,-1,0.24651,1,0
1200313,-0.193992,-1,0.15669,0,-1.060197,-1,0.66512,1,0
1200797,0.273473,-1,0.45572,1,-0.193992,-1,0.15669,0,0
1206938,0.85984,-1,0.15177,0,0.853304,-1,0.17117,1,0
1211176,1.786928,-1,0.21802,1,3.808212,-1,0.12827,0,0
1219183,0.583989,-1,0.11156,1,-2.399206,-1,0.39073,0,0
1219422,3.332117,-1,0.54233,1,-2.399206,-1,0.39073,0,0
1224660,-0.02538,-1,0.33817,1,1.634437,-1,0.08196,0,0
1226727,-1.060197,-1,0.66512,1,3.661294,-1,0.11564,1,0
1227312,-1.060197,-1,0.66512,1,2.216131,-1,0.88273,1,1
1230023,-0.110087,-1,0.17937,1,2.855195,-1,0.10286,0,1
1230124,1.307202,-1,0.15245,1,2.855195,-1,0.10286,0,0
1230558,1.631972,-1,0.10675,1,2.855195,-1,0.10286,0,0
1250356,2.649443,-1,0.09749,0,3.138197,-1,0.32998,0,0
1261404,2.184027,-1,0.12877,1,5.439111,-1,0.10624,1,0
1261985,5.439111,-1,0.10624,1,-0.682039,-1,0.08641,1,0
1263785,1.898325,-1,0.76644,1,0.960426,-1,0.10274,0,0
1278893,0.105394,-1,0.1068,1,-0.63726,-1,0.4128,1,0
1284460,7.171516,-1,0.42498,1,-1.915573,-1,0.25795,1,0
1284901,-1.915573,-1,0.25795,1,1.467385,-1,0.38418,1,0
1292902,-1.27012,-1,0.11341,1,5.26987,-1,0.16487,1,0
1293573,0.080565,-1,0.31462,1,-1.27012,-1,0.11341,1,0
1298242,1.850031,-1,0.16134,0,0.202818,-1,0.08861,1,0
1298657,-1.176148,-1,0.6346,1,1.850031,-1,0.16134,0,0
1298732,1.850031,-1,0.16134,0,2.032526,-1,0.12972,1,0
1321561,1.375267,-1,0.34238,0,0.274674,-1,0.10731,0,0
1325576,-1.381069,-1,0.12093,0,0.55148,-1,0.46149,1,0
1328735,-0.176939,-1,0.16674,0,0.604006,-1,0.20476,0,0
1356008,1.89558,-1,0.25685,1,1.330612,-1,0.13422,1,0
1363854,4.387457,-1,0.10642,1,3.287726,-1,0.11584,1,0
1364894,-0.45342,-1,0.14692,0,6.632229,-1,0.114,0,0
1364967,7.002326,-1,0.12971,1,6.632229,-1,0.114,0,0
1370012,2.576632,-1,0.09994,0,0.202818,-1,0.08861,1,0
1370512,-0.137413,-1,0.16674,0,0.202818,-1,0.08861,1,0
1371006,1.644652,-1,0.10544,0,2.285493,-1,0.23555,1,0
1372350,1.589972,-1,0.10492,1,1.418857,-1,0.10982,1,0
1375895,-0.277592,-1,0.7282,0,5.798355,-1,0.10675,1,0
1380573,-0.130928,-1,0.12929,0,5.085223,-1,0.69224,0,0
1387752,-0.02538,-1,0.33817,1,5.170821,-1,0.13202,1,0
1388295,-0.02538,-1,0.33817,1,3.533735,-1,0.38626,1,0
1390838,1.412364,-1,0.32796,1,1.472135,-1,0.08548,0,0
1391212,1.697168,-1,0.43881,0,1.412364,-1,0.32796,1,0
1402870,2.184027,-1,0.12877,1,2.125284,-1,0.09967,1,0
1406326,0.663539,-1,0.49338,1,3.253348,-1,0.88273,1,0
1421293,-0.070917,-1,0.19122,0,0.236834,-1,0.49001,0,0
1427689,-0.677314,-1,0.08224,0,3.418208,-1,0.15304,0,0
1437119,3.954118,-1,0.18145,0,-1.329381,-1,0.14133,1,0
1437846,3.954118,-1,0.18145,0,5.147084,-1,0.10614,1,0
1438522,-1.111051,-1,0.59447,1,-0.677314,-1,0.08224,0,0
1438736,-0.677314,-1,0.08224,0,-0.015813,-1,0.09925,1,0
1441199,1.07442,-1,0.10102,1,1.590495,-1,0.20284,1,0
1441208,2.530799,-1,0.12928,0,1.07442,-1,0.10102,1,0
1442329,2.576632,-1,0.09994,0,-1.647625,-1,0.14665,0,0
1443833,0.274674,-1,0.10731,0,1.631972,-1,0.10675,1,0
1443900,0.274674,-1,0.10731,0,1.05536,-1,0.19531,1,0
1443981,0.274674,-1,0.10731,0,3.253348,-1,0.88273,1,1
1453868,6.470858,-1,0.108,1,5.266951,-1,0.13205,1,0
1459423,4.121522,-1,0.08642,0,4.883327,-1,0.09701,0,0
1472794,0.662974,-1,0.09969,0,6.299167,-1,0.22107,0,0
1476815,2.032526,-1,0.12972,1,0.295178,-1,0.0932,0,0
1494661,6.507679,-1,0.21407,1,0.107673,-1,0.49245,1,0
1496397,1.064707,-1,0.0872,0,-0.130928,-1,0.12929,0,0
1499931,1.675598,-1,0.27102,1,2.961803,-1,0.80848,0,0
1502237,-0.087083,-1,0.15685,1,2.980373,-1,0.91592,0,0
1503511,-1.672319,-1,0.08692,0,4.447944,-1,0.13316,1,0
1506956,2.194644,-1,0.12143,1,-0.107259,-1,0.10925,1,0
1515436,3.446417,-1,0.11368,1,6.543239,-1,0.19172,0,0
1517682,6.299167,-1,0.22107,0,-0.062952,-1,0.1069,0,0
1518128,-0.062952,-1,0.1069,0,2.975495,-1,0.17393,0,0
1520387,0.171283,-1,0.11128,1,0.485103,-1,0.6013,0,0
1521959,0.144591,-1,0.11983,0,-1.509183,-1,0.13626,1,0
1524660,-1.329381,-1,0.14133,1,1.288901,-1,0.20319,1,0
1525351,3.18956,-1,0.12876,0,3.630694,-1,0.0964,0,0
1525676,1.009807,-1,0.12876,0,1.866713,-1,0.08702,0,0
1526564,3.200813,-1,0.17866,0,1.009807,-1,0.12876,0,0
1532937,3.87458,-1,0.15741,1,4.373986,-1,0.52384,1,0
1533071,3.87458,-1,0.15741,1,2.184178,-1,0.1256,0,0
1533368,0.273473,-1,0.45572,1,7.171516,-1,0.42498,1,0
1533595,7.171516,-1,0.42498,1,-1.635065,-1,0.08548,0,0
1543280,6.204495,-1,0.10008,1,7.424285,-1,0.18383,1,0
1547663,1.399683,-1,0.15859,1,0.909115,-1,0.09727,0,0
1550593,0.365462,-1,0.15592,0,0.489835,-1,0.37867,1,0
1554367,1.631972,-1,0.10675,1,2.541619,-1,0.20973,0,0
1562914,-1.19636,-1,0.09736,0,6.036117,-1,0.07914,1,0
1565596,2.116717,-1,0.19031,0,-0.569265,-1,0.28245,1,0
1567157,2.829858,-1,0.10442,1,1.981646,-1,0.12798,1,0
1568418,-0.160917,-1,0.10715,0,2.520523,-1,0.09228,1,0
1585076,5.285939,-1,0.11776,1,0.769663,-1,0.10497,0,0
1588376,0.44055,-1,0.20962,0,3.256205,-1,0.10303,1,0
1592736,5.285939,-1,0.11776,1,-1.804581,-1,0.08281,0,0
1641873,3.475872,-1,0.18028,1,4.495228,-1,0.37224,0,0
1642555,2.184178,-1,0.1256,0,4.495228,-1,0.37224,0,0
1644976,2.090301,-1,0.13137,1,-0.147468,-1,0.19494,0,0
1646395,4.122911,-1,0.32085,1,4.503169,-1,0.12586,0,0
1657399,4.387457,-1,0.10642,1,0.541434,-1,0.10946,1,0
1662440,3.243679,-1,0.13545,0,2.520523,-1,0.09228,1,0
1664831,4.373986,-1,0.52384,1,4.749395,-1,0.10506,0,0
1666062,5.435019,-1,0.16871,0,-0.16689,-1,0.10672,0,0
1669913,5.266951,-1,0.13205,1,1.99715,-1,0.10035,0,0
1685639,-0.439044,-1,0.1257,1,6.299167,-1,0.22107,0,0
1693431,5.351216,-1,0.13643,1,1.631972,-1,0.10675,1,0
1694483,-1.090903,-1,0.10675,1,2.630587,-1,0.45609,1,0
1694713,1.080142,-1,0.15393,0,1.339097,-1,0.10675,1,0
1706316,1.330612,-1,0.13422,1,5.170821,-1,0.13202,1,0
1711888,1.805427,-1,0.22456,1,-0.422206,-1,0.36621,1,1
1720145,6.358016,-1,0.93517,0,6.246308,-1,0.403,1,0
1721160,3.500867,-1,0.44692,0,6.697867,-1,0.17483,1,0
1726134,-1.54708,-1,0.17024,1,2.626563,-1,0.48162,1,0
1727730,1.868027,-1,0.10846,0,2.626563,-1,0.48162,1,0
1730277,-1.902603,-1,0.2381,0,3.654733,-1,0.17117,1,0
1730553,2.630587,-1,0.45609,1,-1.902603,-1,0.2381,0,0
1730661,2.315137,-1,0.67373,1,-1.902603,-1,0.2381,0,0
1733119,-1.755039,-1,0.1104,0,5.330706,-1,0.09701,0,0
1733292,0.809237,-1,0.35874,0,4.883327,-1,0.09701,0,0
1733296,6.653382,-1,0.10871,1,4.883327,-1,0.09701,0,0
1735517,1.443185,-1,0.26694,0,1.516562,-1,0.13137,1,0
1735727,4.900403,-1,0.09072,0,1.516562,-1,0.13137,1,0
1739584,3.200813,-1,0.17866,0,2.032526,-1,0.12972,1,0
1757358,2.736538,-1,0.11532,0,3.56974,-1,0.38418,1,0
1760863,2.524319,-1,0.13789,0,1.858071,-1,0.24515,0,0
1762552,-1.024416,-1,0.14442,0,-0.186727,-1,0.10672,0,0
1762648,-1.024416,-1,0.14442,0,5.791189,-1,0.11061,0,0
1766074,0.898627,-1,0.12345,1,-0.900211,-1,0.61975,0,0
1766175,0.898627,-1,0.12345,1,6.084084,-1,0.35874,0,0
1766461,6.682001,-1,0.50146,1,0.898627,-1,0.12345,1,0
1766834,0.848357,-1,0.59275,1,2.626563,-1,0.48162,1,0
1769063,2.530799,-1,0.12928,0,-0.015813,-1,0.09925,1,0
1773678,4.610995,-1,0.41881,0,3.586426,-1,0.38418,1,0
1775086,-0.983556,-1,0.10129,0,-0.900211,-1,0.61975,0,0
1780040,-1.019978,-1,0.08548,0,1.99715,-1,0.10035,0,0
1782051,-0.017028,-1,0.18357,0,5.459028,-1,0.1104,0,0
1792020,1.634451,-1,0.37379,0,0.489835,-1,0.37867,1,0
1804385,1.457564,-1,0.10694,1,-0.569265,-1,0.28245,1,0
1830319,-0.481271,-1,0.53331,0,3.654733,-1,0.17117,1,0
1836989,1.457564,-1,0.10694,1,1.99715,-1,0.10035,0,0
1839723,0.313674,-1,0.30371,0,0.553508,-1,0.09783,0,1
1854822,0.553508,-1,0.09783,0,1.670548,-1,0.29413,0,0
1856694,-0.176939,-1,0.16674,0,0.432868,-1,0.11979,0,0
1857795,4.900403,-1,0.09072,0,2.904832,-1,0.09979,0,0
1861189,-0.435216,-1,0.12965,0,0.909115,-1,0.09727,0,1
1862588,-0.211933,-1,0.18357,0,6.89099,-1,0.09979,0,0
1864800,-0.229545,-1,0.13545,0,3.533735,-1,0.38626,1,0
52,1.011617,-1,0.0989,0,0.545167,-1,0.12728,1,0
9725,0.273641,-1,0.09704,0,3.872184,-1,0.08672,0,0
18535,-0.679489,-1,0.2051,0,-1.507102,-1,0.17117,1,0
21395,-0.573072,-1,0.10502,0,0.249447,-1,0.09393,0,0
28499,4.549719,-1,0.11589,1,2.884332,-1,0.57182,0,0
30321,1.018175,-1,0.2297,1,6.964206,-1,0.17022,1,0
40993,2.188094,-1,0.14727,1,7.828422,-1,0.29005,1,0
41340,2.188094,-1,0.14727,1,7.772115,-1,0.30344,1,0
41436,2.188094,-1,0.14727,1,4.721651,-1,0.37851,0,0
45798,4.661827,-1,0.29692,0,0.619581,-1,0.32085,1,0
49672,5.711422,-1,0.15734,0,2.554188,-1,0.12877,1,0
51433,3.994877,-1,0.10209,0,1.63685,-1,0.102,0,0
51551,3.994877,-1,0.10209,0,1.719342,-1,0.17583,0,0
52970,8.204714,-1,0.12079,1,-0.727558,-1,0.11186,1,0
57136,3.607981,-1,0.14299,1,5.830036,-1,0.09806,0,0
68077,3.548159,-1,0.17928,1,3.959232,-1,0.16538,0,0
73554,0.148429,-1,0.40936,1,2.158998,-1,0.08509,1,0
73933,4.229449,-1,0.39055,1,-0.658155,-1,0.09682,0,0
73980,2.533098,-1,0.3095,0,-0.658155,-1,0.09682,0,0
80792,4.095534,-1,0.15393,0,4.742714,-1,0.18256,0,0
81773,0.535811,-1,0.14281,1,1.863437,-1,0.23245,1,0
81829,0.535811,-1,0.14281,1,2.993651,-1,0.38418,1,0
82172,-0.280594,-1,0.13382,1,0.535811,-1,0.14281,1,0
83883,5.670053,-1,0.61975,0,2.363846,-1,0.10056,1,0
84792,6.620758,-1,0.33107,0,1.868635,-1,0.10648,0,0
85672,6.145647,-1,0.09001,1,2.135524,-1,0.10225,1,0
91595,5.998481,-1,0.38566,0,7.213767,-1,0.1311,1,0
92802,3.070963,-1,0.39607,0,1.863437,-1,0.23245,1,0
92897,8.204714,-1,0.12079,1,1.863437,-1,0.23245,1,0
94022,6.145647,-1,0.09001,1,1.63685,-1,0.102,0,0
94749,6.591967,-1,0.16399,0,3.6437,-1,0.13965,1,0
95169,6.591967,-1,0.16399,0,3.151955,-1,0.09945,1,0
96519,7.59511,-1,0.13914,0,-0.124806,-1,0.08461,0,0
101918,-0.280594,-1,0.13382,1,2.305654,-1,0.19286,0,0
101958,2.630866,-1,0.43816,1,2.305654,-1,0.19286,0,0
102086,2.305654,-1,0.19286,0,2.885667,-1,0.36621,1,0
112728,6.638973,-1,0.23463,0,-0.492485,-1,0.102,0,0
125014,5.412793,-1,0.15011,1,1.856928,-1,0.19894,1,0
125757,0.406738,-1,0.10191,0,6.798073,-1,0.48979,1,0
126215,3.685438,-1,0.10002,0,3.918196,-1,0.38418,1,0
127616,2.508363,-1,0.09787,1,3.685438,-1,0.10002,0,0
128580,6.999508,-1,0.5975,1,2.177598,-1,0.23463,0,0
140997,3.070963,-1,0.39607,0,5.942522,-1,0.12798,1,0
146326,6.227615,-1,0.12613,0,1.218566,-1,0.40359,0,0
154638,7.00919,-1,0.13265,1,1.21943,-1,0.14957,0,0
158664,5.116147,-1,0.11538,0,6.665072,-1,0.46149,1,0
160881,-0.1348,-1,0.13205,1,6.796428,-1,0.10863,0,0
160891,1.719342,-1,0.17583,0,6.796428,-1,0.10863,0,0
165841,3.876605,-1,0.19325,0,4.439831,-1,0.32069,0,0
171604,0.406738,-1,0.10191,0,0.408888,-1,0.13205,1,0
174022,6.654896,-1,0.64204,1,0.784531,-1,0.20642,0,0
176779,2.54689,-1,0.10463,0,1.719342,-1,0.17583,0,0
176830,7.210993,-1,0.18088,0,-0.237535,-1,0.17583,0,1
176938,4.430108,-1,0.16808,1,-0.237535,-1,0.17583,0,0
177041,4.572063,-1,0.19592,0,1.719342,-1,0.17583,0,0
179562,3.566852,-1,0.16997,1,4.413888,-1,0.06302,1,0
179727,3.734455,-1,0.28049,0,4.413888,-1,0.06302,1,0
182592,5.598059,-1,0.70536,1,3.734455,-1,0.28049,0,0
184119,4.800404,-1,0.10083,0,-0.124806,-1,0.08461,0,0
184711,0.506005,-1,0.11651,0,6.654896,-1,0.64204,1,0
186102,-0.573072,-1,0.10502,0,0.107055,-1,0.18136,1,0
186127,-0.573072,-1,0.10502,0,5.96927,-1,0.14665,0,0
186477,1.493828,-1,0.54281,1,2.279194,-1,0.09843,0,0
186854,1.493828,-1,0.54281,1,3.619783,-1,0.11102,0,0
188997,1.246182,-1,0.12345,1,2.411866,-1,0.64499,1,0
193405,-2.295848,-1,0.11983,0,4.685639,-1,0.12841,0,0
194190,2.157618,-1,0.14509,0,1.117408,-1,0.09998,0,0
194322,5.248778,-1,0.09806,0,2.587154,-1,0.11201,0,0
195136,-0.389799,-1,0.16661,1,5.248778,-1,0.09806,0,0
199809,6.131193,-1,0.18938,1,1.847355,-1,0.13029,0,0
201632,3.735478,-1,0.14549,1,-0.717554,-1,0.11841,1,0
203492,5.120919,-1,0.16394,0,2.990454,-1,0.09592,0,0
206352,-2.339845,-1,0.35825,1,3.151955,-1,0.09945,1,0
206440,3.104829,-1,0.39801,0,-2.339845,-1,0.35825,1,0
209814,0.826425,-1,0.40532,1,2.587154,-1,0.11201,0,0
210102,5.47962,-1,0.28257,1,2.587154,-1,0.11201,0,1
213555,4.095534,-1,0.15393,0,6.782593,-1,0.17304,1,0
216027,3.193771,-1,0.11289,0,3.255346,-1,0.18619,1,0
219762,-1.743242,-1,0.23355,1,-0.187137,-1,0.10995,1,0
228866,2.508363,-1,0.09787,1,0.107055,-1,0.18136,1,0
229028,0.506005,-1,0.11651,0,0.107055,-1,0.18136,1,0
233197,7.210993,-1,0.18088,0,4.301911,-1,0.49343,1,0
238366,2.508363,-1,0.09787,1,0.525641,-1,0.1106,1,0
242367,0.360611,-1,0.17024,1,2.852288,-1,0.11805,1,0
242550,2.852288,-1,0.11805,1,2.885667,-1,0.36621,1,0
248071,5.89002,-1,0.14769,0,2.487487,-1,0.13067,0,0
251148,-1.031482,-1,0.86226,1,4.092279,-1,0.14965,1,0
252345,1.319623,-1,0.16024,1,3.247028,-1,0.09699,0,0
253993,1.949274,-1,0.15082,1,0.525641,-1,0.1106,1,0
258545,2.594158,-1,0.10664,1,6.283514,-1,0.13964,1,0
259246,3.255346,-1,0.18619,1,2.554188,-1,0.12877,1,0
264309,2.411866,-1,0.64499,1,6.041112,-1,0.19169,0,0
265845,5.689137,-1,0.12919,1,-2.684368,-1,0.13716,1,0
267201,-0.280594,-1,0.13382,1,3.940982,-1,0.13376,0,0
267913,-0.154846,-1,0.10123,0,0.310701,-1,0.15832,0,0
267978,0.224597,-1,0.2353,0,0.310701,-1,0.15832,0,0
279930,0.506005,-1,0.11651,0,-0.419401,-1,0.53482,1,0
281616,5.85301,-1,0.22163,0,6.57227,-1,0.46149,1,0
288303,4.073209,-1,0.42297,0,2.058051,-1,0.10257,1,0
288938,0.525496,-1,0.21895,1,6.665072,-1,0.46149,1,0
291587,1.50591,-1,0.35707,1,3.104829,-1,0.39801,0,0
292094,4.810334,-1,0.09932,0,2.885667,-1,0.36621,1,0
292491,1.117408,-1,0.09998,0,-0.903347,-1,0.21527,0,0
293326,1.117408,-1,0.09998,0,3.116222,-1,0.37851,0,0
293554,5.412793,-1,0.15011,1,0.421684,-1,0.09642,0,0
12600,1.169923,-1,0.11264,1,0.006481,-1,0.14313,0,0
13650,3.159522,-1,0.23183,1,0.006481,-1,0.14313,0,0
37261,-0.091305,-1,0.91592,0,7.506111,-1,0.18651,0,0
42055,-0.720726,-1,0.403,1,1.476353,-1,0.17154,0,1
53704,6.038583,-1,0.10687,1,2.178427,-1,0.11638,0,0
54881,3.998971,-1,0.20308,0,5.566924,-1,0.37867,1,0
60697,-1.698602,-1,0.15782,1,2.600455,-1,0.17117,1,0
62393,0.632216,-1,0.29541,0,6.012293,-1,0.13042,1,0
66236,3.681574,-1,0.16494,0,1.467039,-1,0.09864,1,0
66250,2.014102,-1,0.09278,1,1.467039,-1,0.09864,1,0
67543,-0.046324,-1,0.22936,0,3.349284,-1,0.09967,1,0
72059,0.370273,-1,0.1378,1,6.012293,-1,0.13042,1,0
75007,-1.075955,-1,0.10739,1,-0.219753,-1,0.12775,0,0
91237,3.912042,-1,0.26333,1,-0.520124,-1,0.1454,1,0
96257,1.552819,-1,0.54065,0,4.408772,-1,0.0927,0,0
100424,0.544251,-1,0.22348,1,4.650074,-1,0.12244,1,0
101891,6.353276,-1,0.15011,1,3.627156,-1,0.37867,1,0
101929,3.842028,-1,0.11664,0,3.627156,-1,0.37867,1,0
108411,2.248456,-1,0.29029,0,3.347759,-1,0.10606,1,0
108911,2.248456,-1,0.29029,0,-1.028935,-1,0.5702,1,0
118664,2.567414,-1,0.11719,1,0.406738,-1,0.10191,0,0
121516,2.595197,-1,0.14227,1,6.472745,-1,0.10648,0,0
